 BlockType GenEvent
P 10001    13   -12.20283    -3.19006   -48.38300    50.00011     0.10500 1 0 0 0 0 
E  1236 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.45013    -0.62577   -49.79764    50.00011     0.10500 1 0 0 0 0 
E  1237 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.88823    -5.61206    49.20424    50.00011     0.10500 1 0 0 0 0 
E  1238 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.53230   -17.37264   -46.42758    50.00011     0.10500 1 0 0 0 0 
E  1239 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.62363    -2.46267   -49.93542    50.00011     0.10500 1 0 0 0 0 
E  1240 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    22.85920    38.75862    21.79969    50.00011     0.10500 1 0 0 0 0 
E  1241 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -17.37211    10.40219    45.71656    50.00011     0.10500 1 0 0 0 0 
E  1242 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.02728    -1.24667   -49.97390    50.00011     0.10500 1 0 0 0 0 
E  1243 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.65765     3.38490   -49.81445    50.00011     0.10500 1 0 0 0 0 
E  1244 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.19907    18.98369    46.24048    50.00011     0.10500 1 0 0 0 0 
E  1245 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.09975    -0.83805   -49.99288    50.00011     0.10500 1 0 0 0 0 
E  1246 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.38993     0.79215    49.99220    50.00011     0.10500 1 0 0 0 0 
E  1247 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.68307    -0.50282    49.99281    50.00011     0.10500 1 0 0 0 0 
E  1248 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.66180     0.87797   -49.77446    50.00011     0.10500 1 0 0 0 0 
E  1249 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -10.87224    47.28773   -12.06918    50.00011     0.10500 1 0 0 0 0 
E  1250 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    15.58042     6.20898    47.10307    50.00011     0.10500 1 0 0 0 0 
E  1251 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.11285     4.08047   -49.83309    50.00011     0.10500 1 0 0 0 0 
E  1252 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.82326    12.86386    48.30987    50.00011     0.10500 1 0 0 0 0 
E  1253 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.12897     0.07339    49.98720    50.00011     0.10500 1 0 0 0 0 
E  1254 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    19.17840    24.21391    39.31763    50.00011     0.10500 1 0 0 0 0 
E  1255 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.82087    -0.14489    49.99305    50.00011     0.10500 1 0 0 0 0 
E  1256 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.72756    -1.58450    49.96959    50.00011     0.10500 1 0 0 0 0 
E  1257 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.33959     0.71024   -49.99380    50.00011     0.10500 1 0 0 0 0 
E  1258 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.37799     0.96588   -49.97168    50.00011     0.10500 1 0 0 0 0 
E  1259 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -16.24617     0.27465    47.28622    50.00011     0.10500 1 0 0 0 0 
E  1260 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.65442    -0.63452   -49.99169    50.00011     0.10500 1 0 0 0 0 
E  1261 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    12.78229     0.53485    48.33557    50.00011     0.10500 1 0 0 0 0 
E  1262 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.08031    -2.02467   -49.45473    50.00011     0.10500 1 0 0 0 0 
E  1263 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.37208     9.02183   -49.06359    50.00011     0.10500 1 0 0 0 0 
E  1264 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.47693   -15.00033    47.63250    50.00011     0.10500 1 0 0 0 0 
E  1265 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.12968     0.96909    49.99044    50.00011     0.10500 1 0 0 0 0 
E  1266 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -35.57236     9.66075   -33.78279    50.00011     0.10500 1 0 0 0 0 
E  1267 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    17.22889   -29.79692    36.26719    50.00011     0.10500 1 0 0 0 0 
E  1268 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    11.31360   -11.43090    47.34276    50.00011     0.10500 1 0 0 0 0 
E  1269 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.77618    -0.16330    49.99371    50.00011     0.10500 1 0 0 0 0 
E  1270 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -9.89665     5.13142   -48.74141    50.00011     0.10500 1 0 0 0 0 
E  1271 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.60501    -1.96756    49.93549    50.00011     0.10500 1 0 0 0 0 
E  1272 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.13856    -5.30882   -49.45110    50.00011     0.10500 1 0 0 0 0 
E  1273 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    36.83602   -22.80382    24.96183    50.00011     0.10500 1 0 0 0 0 
E  1274 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.07254   -12.38566   -48.42979    50.00011     0.10500 1 0 0 0 0 
E  1275 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.68027    -3.50127   -49.84895    50.00011     0.10500 1 0 0 0 0 
E  1276 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.27044     0.07920   -49.98380    50.00011     0.10500 1 0 0 0 0 
E  1277 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -23.72622    -0.27874    44.01123    50.00011     0.10500 1 0 0 0 0 
E  1278 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -14.13470   -12.79956    46.22101    50.00011     0.10500 1 0 0 0 0 
E  1279 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    11.83538    14.68058    46.30771    50.00011     0.10500 1 0 0 0 0 
E  1280 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -16.26560   -16.94397    44.13992    50.00011     0.10500 1 0 0 0 0 
E  1281 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -10.85878    19.19982   -44.87152    50.00011     0.10500 1 0 0 0 0 
E  1282 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -20.00320    -4.68907    45.58382    50.00011     0.10500 1 0 0 0 0 
E  1283 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.08668    -0.62471   -49.95253    50.00011     0.10500 1 0 0 0 0 
E  1284 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     9.12817     4.12564   -48.98628    50.00011     0.10500 1 0 0 0 0 
E  1285 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    36.90559    14.23050    30.58545    50.00011     0.10500 1 0 0 0 0 
E  1286 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.11610    -2.48243   -49.76842    50.00011     0.10500 1 0 0 0 0 
E  1287 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.68424    30.86626    39.32945    50.00011     0.10500 1 0 0 0 0 
E  1288 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.51428    -5.45847   -49.27240    50.00011     0.10500 1 0 0 0 0 
E  1289 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.92757    -7.22521   -48.98780    50.00011     0.10500 1 0 0 0 0 
E  1290 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.94880    -7.54042    48.93727    50.00011     0.10500 1 0 0 0 0 
E  1291 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.36378    -2.34489    49.94366    50.00011     0.10500 1 0 0 0 0 
E  1292 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.87486   -24.81308    42.49174    50.00011     0.10500 1 0 0 0 0 
E  1293 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.64085    -1.86126    49.96124    50.00011     0.10500 1 0 0 0 0 
E  1294 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.40688    -0.24054   -49.70621    50.00011     0.10500 1 0 0 0 0 
E  1295 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.37268     2.15026   -49.83976    50.00011     0.10500 1 0 0 0 0 
E  1296 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.07604    -0.64786    49.98422    50.00011     0.10500 1 0 0 0 0 
E  1297 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.43083     0.33868    49.88100    50.00011     0.10500 1 0 0 0 0 
E  1298 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.19885   -10.04755   -48.97966    50.00011     0.10500 1 0 0 0 0 
E  1299 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.01299     8.32823   -49.26041    50.00011     0.10500 1 0 0 0 0 
E  1300 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.90199   -48.91867    -5.26487    50.00011     0.10500 1 0 0 0 0 
E  1301 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.87928   -14.75444   -47.68665    50.00011     0.10500 1 0 0 0 0 
E  1302 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -24.23510   -18.49210   -39.63209    50.00011     0.10500 1 0 0 0 0 
E  1303 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.75805    -0.57927   -49.96572    50.00011     0.10500 1 0 0 0 0 
E  1304 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    33.53503   -29.10530   -22.98440    50.00011     0.10500 1 0 0 0 0 
E  1305 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.34687   -10.13664    48.96048    50.00011     0.10500 1 0 0 0 0 
E  1306 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.19470    -0.68386   -49.98104    50.00011     0.10500 1 0 0 0 0 
E  1307 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.85626    -5.79082   -49.18799    50.00011     0.10500 1 0 0 0 0 
E  1308 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.01036    15.42332   -47.46640    50.00011     0.10500 1 0 0 0 0 
E  1309 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.76752    -5.31693    49.71058    50.00011     0.10500 1 0 0 0 0 
E  1310 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.11877    -1.33447    49.98205    50.00011     0.10500 1 0 0 0 0 
E  1311 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    12.55363     3.54731   -48.26824    50.00011     0.10500 1 0 0 0 0 
E  1312 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.37074    -1.46770   -49.92220    50.00011     0.10500 1 0 0 0 0 
E  1313 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -9.33669    45.49042    18.53235    50.00011     0.10500 1 0 0 0 0 
E  1314 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.67206    13.89477    47.24120    50.00011     0.10500 1 0 0 0 0 
E  1315 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.28295    -1.03554   -49.88136    50.00011     0.10500 1 0 0 0 0 
E  1316 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.96048     0.19911    49.99038    50.00011     0.10500 1 0 0 0 0 
E  1317 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -39.36737   -15.05387   -26.89965    50.00011     0.10500 1 0 0 0 0 
E  1318 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.25718     2.54197    49.93468    50.00011     0.10500 1 0 0 0 0 
E  1319 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.60161    -1.06498   -49.96299    50.00011     0.10500 1 0 0 0 0 
E  1320 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.31560    -2.16932    49.95192    50.00011     0.10500 1 0 0 0 0 
E  1321 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.47676     3.11606    49.78155    50.00011     0.10500 1 0 0 0 0 
E  1322 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -32.65891    -1.02801   -37.84626    50.00011     0.10500 1 0 0 0 0 
E  1323 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.45307    -1.64689    49.91262    50.00011     0.10500 1 0 0 0 0 
E  1324 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.94438    -2.96273   -49.55690    50.00011     0.10500 1 0 0 0 0 
E  1325 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    14.40815    12.29529    46.27344    50.00011     0.10500 1 0 0 0 0 
E  1326 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    11.67726    -1.07945    48.60531    50.00011     0.10500 1 0 0 0 0 
E  1327 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     7.12116     6.82191    49.01786    50.00011     0.10500 1 0 0 0 0 
E  1328 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.16918    -6.85803   -49.47992    50.00011     0.10500 1 0 0 0 0 
E  1329 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.98316   -10.87109   -48.76358    50.00011     0.10500 1 0 0 0 0 
E  1330 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    23.04432    37.51934    23.69088    50.00011     0.10500 1 0 0 0 0 
E  1331 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    32.08656   -14.01040   -35.69539    50.00011     0.10500 1 0 0 0 0 
E  1332 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.68056   -14.11791    47.34653    50.00011     0.10500 1 0 0 0 0 
E  1333 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    25.67739    32.80357    27.65135    50.00011     0.10500 1 0 0 0 0 
E  1334 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.14714   -16.84604   -47.02766    50.00011     0.10500 1 0 0 0 0 
E  1335 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.92094     0.06141    49.99148    50.00011     0.10500 1 0 0 0 0 
E  1336 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.71536    -0.41694    49.96883    50.00011     0.10500 1 0 0 0 0 
E  1337 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    40.85461   -18.75341   -21.89089    50.00011     0.10500 1 0 0 0 0 
E  1338 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.30594     0.01128    49.98294    50.00011     0.10500 1 0 0 0 0 
E  1339 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.35347     0.98474    49.98905    50.00011     0.10500 1 0 0 0 0 
E  1340 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    11.87412    -8.80894    47.76408    50.00011     0.10500 1 0 0 0 0 
E  1341 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -33.14530   -14.44216    34.53713    50.00011     0.10500 1 0 0 0 0 
E  1342 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.46785    -0.66632   -49.99337    50.00011     0.10500 1 0 0 0 0 
E  1343 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.11308     3.03431   -49.89543    50.00011     0.10500 1 0 0 0 0 
E  1344 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    19.77414   -20.71725   -40.98510    50.00011     0.10500 1 0 0 0 0 
E  1345 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.67719    16.66014   -47.11292    50.00011     0.10500 1 0 0 0 0 
E  1346 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.28432    35.33832    35.34903    50.00011     0.10500 1 0 0 0 0 
E  1347 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.94497     7.69981    48.91299    50.00011     0.10500 1 0 0 0 0 
E  1348 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.83268     5.03375    49.27449    50.00011     0.10500 1 0 0 0 0 
E  1349 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    34.27492   -14.30598   -33.47490    50.00011     0.10500 1 0 0 0 0 
E  1350 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.33684    -1.28784    49.98228    50.00011     0.10500 1 0 0 0 0 
E  1351 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.99045   -29.77235   -39.97103    50.00011     0.10500 1 0 0 0 0 
E  1352 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.08638     1.02142    49.97776    50.00011     0.10500 1 0 0 0 0 
E  1353 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -38.98330     9.97259   -29.67911    50.00011     0.10500 1 0 0 0 0 
E  1354 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.89783     0.53353    49.64807    50.00011     0.10500 1 0 0 0 0 
E  1355 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.65007   -34.61673   -35.46067    50.00011     0.10500 1 0 0 0 0 
E  1356 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.38479     0.66154   -49.99414    50.00011     0.10500 1 0 0 0 0 
E  1357 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.66241     2.75801   -49.91948    50.00011     0.10500 1 0 0 0 0 
E  1358 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -19.57597    -9.86696    44.93801    50.00011     0.10500 1 0 0 0 0 
E  1359 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.28966     0.76787    49.99326    50.00011     0.10500 1 0 0 0 0 
E  1360 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.17861   -15.62767    46.78553    50.00011     0.10500 1 0 0 0 0 
E  1361 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.50461    -1.69839   -49.94849    50.00011     0.10500 1 0 0 0 0 
E  1362 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.03022    -8.25305   -49.27236    50.00011     0.10500 1 0 0 0 0 
E  1363 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     7.58375     3.56436    49.29282    50.00011     0.10500 1 0 0 0 0 
E  1364 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.28163     0.70814   -49.94289    50.00011     0.10500 1 0 0 0 0 
E  1365 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.41927   -25.59068    42.81852    50.00011     0.10500 1 0 0 0 0 
E  1366 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
